app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,unstruct_event_com_snowplowanalytics_mobile_screen_view_1_0_0,contexts_com_snowplowanalytics_snowplow_geolocation_context_1_1_0
,mob,2021-03-27 14:00:59.687,2021-03-27 14:00:57.734,2021-03-27 14:00:56.326,unstruct,29e29d9c-a14e-4be4-88e9-48377e2b0d0b,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,1ff8ff0aa8474a32d59e6b2221b44f9a75d03acfffae54a528fcf670a6f36c42,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:00:57.215,,,,2021-03-27 14:00:56.845,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,8b9e2b822144bb217d80e94670e94a62,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""12"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""2300bd95-3f4b-4aa3-9fd1-df163580e994"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:00:59.687,2021-03-27 14:00:57.734,2021-03-27 14:00:55.304,unstruct,4fb5ef1c-4bfa-48f2-aae0-3ed10f4b2ad3,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,1ff8ff0aa8474a32d59e6b2221b44f9a75d03acfffae54a528fcf670a6f36c42,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:00:57.215,,,,2021-03-27 14:00:55.823,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,3b81fa6fa21c837856208107dfda9805,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""45"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""6e4e1697-2d5c-41e9-8d4d-6d18228abf28"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:00:44.635,2021-03-27 14:00:42.675,2021-03-27 14:00:40.377,unstruct,77049a6c-ac2b-4a6d-9da0-94259f987f0e,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,c6f4331dadb6f767980415c9acc3e89e75621c507813469c5b02f3d274b4a878,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:00:42.142,,,,2021-03-27 14:00:40.910,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,9802823f4cc714319dcaa0ddc916e75d,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""49"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""da5b73a6-4bb6-43d3-b738-841e167b12f9"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:00:44.635,2021-03-27 14:00:42.675,2021-03-27 14:00:38.032,unstruct,37bc58dc-bbba-4234-b781-e0b7808a83a3,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,c6f4331dadb6f767980415c9acc3e89e75621c507813469c5b02f3d274b4a878,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:00:42.142,,,,2021-03-27 14:00:38.565,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,4dedc2149ee8db89ac15760f618b4f65,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""86"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""1f9e3d79-885b-48f2-a7f9-015bbf0ef76e"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:00:34.597,2021-03-27 14:00:32.599,2021-03-27 14:00:29.863,unstruct,db7fc894-6aaa-42a3-8644-45107d9fb855,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,9a5012504e497dfcab9b2cfa708fb88a0ca0c341957a75e8bd9a475097cdabc7,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:00:32.068,,,,2021-03-27 14:00:30.394,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,c20c11bf715e8d265d1c9955664cdeb0,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""16"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""777f1a0d-1dfc-47eb-8c15-d31ea44e2b67"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:00:24.527,2021-03-27 14:00:22.524,2021-03-27 14:00:18.247,unstruct,47728f3e-171a-427c-9828-64d6069a1045,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,486bdfb615c5caeacca36f35fdf9e0b0b85d32766b731209fae00aafa38f61ba,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:00:21.988,,,,2021-03-27 14:00:18.783,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,b150497b6cd19cbbf13d32d98fffd050,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""6"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""0a01d08f-408d-4244-abfd-d1c2c0d6fbcd"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 14:00:14.421,2021-03-27 14:00:12.449,2021-03-27 14:00:09.530,unstruct,b94503a2-5cc5-4762-8edf-2c41940f19d2,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,38c725b397ac21e760d5fe6bcb3b10582a8cc328b4641e21d6d6f16123b0f9f1,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 14:00:11.934,,,,2021-03-27 14:00:10.045,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,06b47ba175940cd747d3777f45e8f3fb,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""83"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""d4478a51-81dc-4424-bf3e-cd5d8f586558"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 13:59:59.081,2021-03-27 13:59:57.398,2021-03-27 13:59:56.837,unstruct,0b658612-057a-4b8d-9463-c28320d290c8,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,d29d3304481cd57e1040c1b1e1ffc715b974004b4c1e7c2572eb2adb0d9a57a2,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 13:59:56.872,,,,2021-03-27 13:59:57.363,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,19709d8dbee0e6587d56c747b575cb5c,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""35"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""4fd12766-dbfb-4406-b4bb-2750a152ee77"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 13:58:32.194,2021-03-27 13:58:30.153,2021-03-27 13:58:29.152,unstruct,22b49ecb-56e9-4b05-a045-d1d169cd28e3,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,1cf84633fac244fb764a0dc608f736bef04c74276ced45b45af0ca831ec5bdbd,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 13:58:29.638,,,,2021-03-27 13:58:29.667,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,ea2b9993ebe8cbcd7c4e3228b87d96dc,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""98"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""a06dfa3d-50c8-4666-980e-4fb11c27e2f1"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 13:58:27.160,2021-03-27 13:58:25.101,2021-03-27 13:58:20.472,unstruct,aec9dd10-4cd4-4ebd-a3d7-1f3a7d783572,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,184b3ded3cde2bca333e4c2e069159f7e9c092a5db236b225f978e28ac7e8391,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 13:58:24.584,,,,2021-03-27 13:58:20.989,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,6d4ba0f0f17dc8e12dabefc234251bc9,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""17"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""afd33e69-58e5-411d-813d-f084098e70ac"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 13:58:11.750,2021-03-27 13:58:10.045,2021-03-27 13:58:05.560,unstruct,46feca6f-f664-4351-aa54-6b724901cbe0,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,524e017c22c5261ba960984cb0eea46d2ddca66eb9c5a125304061376e69a6d3,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 13:58:09.531,,,,2021-03-27 13:58:06.074,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,1f5fc0ab805e8414b0a449c08be18e72,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""42"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""b87a61ce-6826-43d9-a6fa-db85c37c7095"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 13:58:01.644,2021-03-27 13:57:59.994,2021-03-27 13:57:54.447,unstruct,1421c98b-7875-4b16-926c-4fb75800bd4f,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,3fdaffd4eb50602ea41848cce66ce9d37ab7f9373036ce6fe5c929fa95be3ef2,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 13:57:59.311,,,,2021-03-27 13:57:55.130,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,bbb16dca842a085727f1a1f551b51022,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""36"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""3bb7189c-4815-4d90-be86-0e8111521339"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
,mob,2021-03-27 13:58:01.644,2021-03-27 13:57:59.994,2021-03-27 13:57:54.396,unstruct,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,No edge cases,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,3fdaffd4eb50602ea41848cce66ce9d37ab7f9373036ce6fe5c929fa95be3ef2,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-27 13:57:59.311,,,,2021-03-27 13:57:55.079,com.snowplowanalytics.snowplow,application_foreground,jsonschema,1-0-0,ed67d3c23d84825675bf14603d316666,,"[{""session_id"":""9458a225-1ddc-4b09-8a77-6fd7c18b1943"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""9"", ""first_event_id"":""f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f"", ""previous_session_id"":""ba9c9f06-5358-4396-90e9-c83c49750a45"", ""event_index"":""89"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": -80.09708437062639,""longitude"": 19.34402282771663,""latitude_longitude_accuracy"": null,""altitude"": null,""altitude_accuracy"": 75640029.60954607,""bearing"": null,""speed"": -96101637.73688601,""timestamp"": -32704452}]"
true base,mob,2021-03-29 11:06:25.466,2021-03-26 22:54:16.192,2021-03-26 22:54:15.494,unstruct,d12f5fe5-0299-4d7f-906e-2c6eb856372b,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,66e95afb41f0ce89cd725693d9411e316bd476eb200d7954a48fb86d02018b4a,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-26 22:54:15.514,,,,2021-03-26 22:54:16.172,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,6403ec46a83d8f143eab24aa9153f1dc,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""29"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""f204d741-7959-44cb-ad95-4caf7e022132"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
